,From,Similarity,To
2902,japanese society on thrombosis and hemostasis,0.88,the korean society on thrombosis and hemostasis
2904,stavanger university library,0.813,university of stavanger
2928,sekizen-kwan,1.0,sekizenkwan
2931,putnam,1.0,"putnam,"
2970,"au siege de la societe zoologique de france,",0.882,"societe zoologique de france,"
2976,proefschriftmaken.nl ii uitgeverij boxpress,1.0,proefschriftmaken.nl || uitgeverij boxpress
2993,english and american cultural studies,0.769,institute for english cultural studies
3004,ottawa field-naturalists' club,0.993,the ottawa field-naturalists' club
3038,brill academic publishers,0.836,"brill academic publishers, leiden"
3039,africa health research organization,0.786,ij research organization
3046,the yeats society of korea,0.772,yeats society of japan
3054,ion creanga state pedagogical university,0.8,ural state pedagogical university
3068,wyzsza szkola gospodarki euroregionalnej im. alcide de gasperi w jozefowie,0.836,wyzsza szkoła gospodarki euroregionalnej im. alcide de gasperi
3078,universitas suryakanca,0.951,universitas suryakancana
3095,"chair for network architectures and services, department of computer science",0.995,"chair of network architectures and services, department of computer science"
3100,ciaco - i6doc.com,0.779,i6doc.com publication
3110,"ecaade, hochschulverlag ag der eth zurich",0.822,vdf hochschul-verlag an der eth zurich
3112,south african journal of animal sciences,0.776,"south african journal of animal sciences, hatfield"
3125,universidad nacional de colombia - sede bogota - facultad de ciencias humanas - departamento de historia,0.908,universidad nacional de colombia - sede bogota - facultad de ciencias humanas - departamento de sociologia
3131,academy of international business,0.803,international academy of global business and trade
3135,"avd. for samhallsvetenskap, mittuniversitetet",0.906,"institutionen for samhallsvetenskap, mittuniversitetet"
3139,research and development academy,0.824,"research, society and development"
3160,omics publ. group,0.829,omics publishing group
3173,"societe de rapprochement intellectuel franco-japonais, institut franco-japonais du kansai",0.817,societe franco-japonais
3182,wageningen plant research,0.961,"wageningen university & research, wageningen plant research"
3200,mersin university,0.764,university
3207,university of california agriculture and natural resources (uc anr),0.958,"university of california, agriculture and natural resources"
3208,universitas pasundan,0.805,universitas pasundan kampus 2
3226,international journal of research publications,0.806,international research publication house
3249,biv publications,0.765,dj publications
3254,inter-american journal of development and research,0.777,international journal of development research
3269,asian scientific publishers,0.782,scientific publishers (india)
3298,informa uk limited,0.757,informatics publishing limited
3312,korean institute of navigation and port research,0.833,the korea navigation institute
3329,sociedade portuguesa de psicanalise,0.798,sociedade portuguesa de psicologia
3332,a and v publications,0.963,ad publications
3358,fakultas kesehatan masyarakat universitas halu oleo,0.825,fakultas kesehatan masyarakat universitas indonesia
3364,"cresr, sheffield hallam university",0.906,sheffield hallam university
3372,japan society of medical entomology and zoology,0.781,japanese society of applied entomology & zoology
3384,"jurnal ilmu bedah indonesia, universitas indonesia",0.809,universitas indonesia
3423,korea youth activity research association,0.815,korea youth research association
3425,gottingen university press,0.867,universitat gottingen
3437,croatian dairy union,0.822,"croatian dairy union, zagreb"
3448,"e-international publishing house (e-iph) ltd., u.k.",1.0,"e-international publishing house (e-iph) ltd., uk."
3465,universidad peruana cayetano heredia,0.794,universidad peruana cayetano heredia. facultad de estomatologia
3486,"college of medicine, university of ilorin",0.77,florida state university college of medicine
3492,universidad nacional de colombia - sede bogota - facultad de ciencias - departamento de farmacia,0.881,universidad nacional de colombia - sede bogota - facultad de ciencias - departamento de quimica
3502,journal of odor and indoor environment,0.76,society of indoor environment japan
3510,orenburg state pedagogical university,0.75,orenburg state university
3518,caucasian journal of science,0.798,journal of caucasian studies
3547,eotvos lorand university,0.901,eotvos lorand university (elte)
3557,john wiley and sons ltd,1.0,john wiley and sons ltd.
3562,"research institute of education science, jeju national university",0.789,"research institute of science education, pusan national university"
3578,korean society of plant pathology,0.805,the korean society of fish pathology
3589,academy of pedagogical sciences,0.781,international academy of sciences of pedagogical education
3595,"institute of philosophy and sociology, polish academy of sciences",0.767,institute of philosophy of the czech academy of sciences
3602,science journal publications,0.853,science publications
3621,uppsala university,0.973,"uppsala university, uppsala"
3627,emed publishing,0.86,md publishing
3654,ice publishing,0.898,md publishing
3661,faculty of geology lomonosov moscow state university,0.862,"faculty of philology, lomonosov moscow state university"
3677,narr,0.795,narra t
3687,pensoft,0.802,pensoft publishers
3708,faculty of bioscience engeneering (be),0.837,faculty of bioscience engineering (be)
3709,american university in cairo press,0.982,the american university in cairo press
3734,montenegrin sports academy,0.761,montenegrin sports academy and faculty for sport and physical education
3749,army military history institute,0.784,"military history institute, mnd"
3785,the university of westminster,0.981,university of westminster
3839,universidade de santa cruz do sul,0.926,universidade de santa cruz do sul (unisc)
3842,educa - revista multidisciplinar em educacao,0.818,revista multidisciplinar em educacao e meio ambiente
3843,korean environmental law association,0.765,korean society of environmental biology
3858,schweizerische gesellschaft fur bildungsforschung,0.948,schweizerische gesellschaft fur bildungsforschung sgbf
3866,south florida publishing,0.953,south florida publishing llc
3872,"munchen: ludwig-maximilians-universitat munchen, fakultat fur betriebswirtschaft",0.753,"munchen: ludwig-maximilians-universitat munchen, institut fur wirtschaftsinformatik und neue medien (wim)"
3883,editrice compositori,0.939,editrice compositori s.r.l.
3918,pamukkale university journal of business research,0.76,pamukkale university journal of education
3922,centro de investigacao didatica e tecnologia na formacao de formadores (cidtff),0.917,centro de investigacao didatica e tecnologia na formacao de formadores (cidtff) / universidade de aveiro
3931,kosei-kai,0.777,koseikaku
3934,fachhochschule potsdam,0.945,verlag der fachhochschule potsdam
3935,"a. holder,",1.0,holder
3937,"""professional-event"" llc",0.898,"professional event, llc"
3955,aalborg university copenhagen,0.772,university of copenhagen
3996,korea research association of international commerce,0.783,the korean research institute of international commerce and law
4019,"sociedad iberoamericana de pedagogia social (barcelona, espana)",0.786,sociedad iberoamericana de pedagogia social (sips)
4041,"hitotsubashi academy, hitotsubashi university",0.964,hitotsubashi university
4044,"johannes gutenberg universitat mainz, mainz",0.887,johannes gutenberg-universitat mainz
4051,"forschungszentrum julich gmbh zentralbibiothek, verlag",0.937,"forschungszentrum julich gmbh zentralbibliothek, verlag"
4060,georges bridel & cie editeurs,1.0,"georges bridel & cie, editeurs"
4078,hippiatrika gmbh,0.912,hippiatrika verlag gmbh
4100,new education association,0.782,the k association of education research
4115,world scientific publishing co. pte. ltd. and singapore university press,0.927,"world scientific publishing co. pte. ltd., singapore"
4117,"forschungszentrum julich gmbh zentralbibliothek, verlag",0.942,"forschungszentrum julich, zentralbibliothek"
4123,gp innovations pvt. ltd.,0.803,ip innovative publication pvt ltd
4169,novosibirsk state university (nsu),0.924,novosibirsk state university press
4210,"faculty of arts, olabisi onabanjo university",0.858,olabisi onabanjo university
4212,united nations,0.82,united nations publications
4225,consorci del museu de ciencies naturals de barcelona,0.818,museu de ciencies naturals de barcelona
