entry_id,literal,pub_omid,pub_cr,label
br/061401884069,The Korea Society For Innovation Management And Economics,ra/061405791503,5505,814
br/0603938263,Ophrys,ra/06011462704,,-1
br/06804765648,The Korean Society Of Marine Environment And Safety,ra/061706169124,4578,-1
br/062303446651,Jampaper,ra/062309275645,11189,-1
br/06404336347,Teknik Elektro Institut Teknologi Nasional Bandung,ra/064012352734,,-1
br/06310435810,Asociacion Latinoamericana De Produccion Animal,ra/062305216806,31662,-1
br/06330611943,New Labor Forum,ra/0612011314593,2680,-1
br/06504433183,Korea Society Of Design Trend,ra/061806193668,8831,560
br/06804262776,Tours : Fédération Pour L'Édition De La Revue Archéologique Du Centre De La France,ra/068012062272,,707
br/061904190341,Associacao Medica Do Parana,ra/06280549719,7317,958
br/061803977648,Sociedade Civil Educacional Tuiuti Limitada,ra/0650115942,20422,993
br/061803806834,Sbmac,ra/0618010336957,,875
br/0643078895,American Library Association,ra/0610116210,3932,-1
br/062103842099,Επιστημονικη Εταιρεια Κοινωνικης Πολιτικης,ra/0621010816396,,-1
br/062303949248,Sandi Karsa Polytechnic Makassar,ra/0630115226,21541,-1
br/062503747196,"Computers, Materials And Continua (Tech Science Press)",ra/0625010323548,,-1
br/06480155036,Axia Academic Publishers,ra/061804144261,10813,451
br/06290463184,The International Business And Economic Research Academy,ra/06504414769,30713,897
br/062103802520,Universidad Nacional De Educación A Distancia (España). Instituto De Semiótica Literaria Y Teatral,ra/0621010599485,,-1
br/06430343682,La Biblioteca,ra/06430834051,,101
br/0650779747,Serbian Neurosurgical Society,ra/06502285636,33550,835
br/061103911789,"Uppsala Universitet, Analys Och Sannolikhetsteori",ra/0611011021784,,819
br/06304241060,Latvia University Of Agriculture. Faculty Of Food Technology.,ra/063011828976,,757
br/06510179666,Universidad Tecnologica Israel,ra/0660115111,20491,-1
br/061104293090,Universitas Hasyim Asy'ari Tebuireng Jombang,ra/0640115162,19558,-1
br/061304242047,GNT-Verlag GmbH,ra/062205804915,26875,470
br/06270529566,Ikatan Peneliti Lingkungan Binaan Indonesia,ra/0640115670,17259,1013
br/061902089118,Corporacion Universitaria Latinoamericana Cul,ra/061906234254,16880,-1
br/06270377004,Sociedad Mexicana De Historia De La Educacion Ac,ra/0650115577,11895,-1
br/06104282591,Imprimerie Corbaz S.A.,ra/061011707964,,572
br/06450336260,"Journal Of Medicine, Life And Ethics",ra/06450822858,,829
br/062603881569,Semiotic Society Of America,ra/0626010746597,,25
br/062503515273,Korean Association Of Health Anad Medical Sociology,ra/06503789998,8926,907
br/06604250768,Columbia Business Law Review,ra/066011881835,,-1
br/0604569486,China Factbook,ra/06012792732,,11
br/062304165806,Springer Boston,ra/0623011581249,,408
br/06601703376,Journal18,ra/06605288201,12053,733
br/06304732418,"Kathmandu School Of Law Review, Kathmandu School Of Law",ra/061105819617,26503,-1
br/06304241735,Diederichs,ra/063011831315,,-1
br/062303845663,Llc Kartfond,ra/0623010573622,,400
br/06104148029,Ovid Technologies (Wolters Kluwer Health),ra/061011140368,,346
br/06704236644,Association Des Professeur-e-s De Français Des Universités Et Collèges Canadiens (Apfucc),ra/067011913540,,-1
br/062503789201,Sociedade Brasileira De Microbiologia,ra/069010979108,,-1
br/06204747766,Korea University Peace And Democracy Institute,ra/061305029459,8626,-1
br/061104240210,Universidade Do Estado De Santa Catarina,ra/0620116212,4629,712
br/0603932590,"University Bielefeld, Fakultat Mathematik",ra/06011429369,,798
br/062304246622,Turkish Intensive Care Nurses Association,ra/0623011718004,,618
br/062403855011,Scholarworks @ Umass Amherst,ra/0624010716650,,598
br/061903876225,Berkeley Journal Of Employment And Labor Law,ra/0619010734046,,503
br/062503815307,International Committee On Computational Linguistics,ra/0625010603676,,379
br/06390246668,Kobayashi,ra/06390732255,,682
br/06104734009,International Federation Of Medical Students' Associations - Jordan,ra/06390378228,36207,550
br/06404315838,"Société Royale Belge De Radiologie, Acta Medica Belgica",ra/064012219796,,653
br/061903814449,"R. Friedländer & Sohn,",ra/0619010412847,,898
br/062303801447,SciELO Espana/Repisalud,ra/0623010368069,,680
br/06904146819,Institute Of Electrical Engineers Of Japan,ra/069011623606,,-1
br/061704285313,Sekolah Tinggi Ilmu Administrasi-Lembaga Adminstrasi Negara - Stia Lan - Makassar,ra/06206212407,19184,989
br/06403924522,Australian Society Of Archivists,ra/061401696395,24613,-1
br/061104230274,Librairie Hajinkaku,ra/0611011839308,,-1
br/06904379768,International Association For Research On Service-Learning And Community Engagement,ra/062605987791,23563,-1
br/061704308348,Faculdad De Turismo Y Gastronomia De Uaem,ra/06480416125,9315,615
br/06204500113,Tokyo-Kaiseikan,ra/062012419716,,682
br/06904365933,Stikom INTERSTUDi,ra/062506509995,18972,-1
br/06104290550,University Of Notre Dame Press,ra/061011738200,,837
br/06903527948,Academy Of Natural Sciences Of Philadelphia,ra/06805277945,1210,193
br/06104257217,Iop Publ.,ra/061011586704,,356
br/0603922299,Routlege,ra/06011382956,,-1
br/061703972561,Japan Hymenopterists Association,ra/0617010735357,,562
br/061704371134,Omnia Tempus,ra/0617011703713,36475,-1
br/062304165800,Japanese Cancer Association / Blackwell Publishing Ltd,ra/0623011581200,,-1
br/061403856208,University Of Rijeka Faculty Of Law,ra/06204532035,12382,351
br/06430315013,Dainihon Tosho Kabushiki Gaisha,ra/06430805251,,682
br/06301286848,Fundacion Universitaria Del Area Andina,ra/0620115828,18613,1015
br/06904311039,Societatea Romana Veterinara De Neurologie Neurochirurgie Si Medicina Comportamentala,ra/063013069870,30051,345
br/062603893376,Uppsala : Akademiska Bokhandeln,ra/0626010833996,,621
br/061903814162,"Verlag Von Wilhelm Engelmann,",ra/0619010412085,,470
br/061204147171,Ukrainian Society Of Ophthalmologists,ra/06402235538,14935,61
br/06504824032,Rosomed,ra/06205345750,25938,447
br/06360350462,"The Japan Times, Kansai Branch [1941",ra/06360862438,,436
br/06350472435,"Jurnal Bppk, Badan Pendidikan Dan Pelatihan Keuangan Kementerian Keuangan Ri",ra/06507116168,27024,926
br/062503822166,Statistica Sinica,ra/0625010639867,,-1
br/061903814013,"F. Dufart,",ra/0619010411717,,-1
br/061304179151,Journal El-Bahith In Human And Social Sciences,ra/0680114409,29365,673
br/062503858601,"American Society Of Hematology, 2018",ra/0625010823626,,183
br/06450161004,Department Of Anatomy Keio University School Of Medicine,ra/0610116578,1443,160
br/061803880499,American College Of Cardiology. Published By Elsevier Inc.,ra/0618010780268,,931
br/061804340436,Korean Institute Of Spatial Design,ra/061702521513,20473,597
br/06104262670,Helmholtz Association,ra/061011612707,,-1
br/062403909910,Eaza,ra/0624011034964,,596
br/06320358530,Akademi Kebidanan Harapan Mulya Ponorogo,ra/061205978308,17233,784
br/06280605237,Universitas Sariputra Indonesia Tomohon,ra/062801601948,,836
br/06704241473,Verlag Der Technischen Universität Graz & Verein Forum Neue Medien In Der Lehre Austria,ra/067011936431,,-1
br/061301655607,East European And Balkan Institute,ra/0630115589,8237,675
br/06290408248,Korean Academy Of Oral And Maxillofacial Pathology,ra/062606140005,7189,195
br/06320494633,Symphony,ra/063201279527,,-1
br/062303878972,Future Science Group,ra/0623010756782,,528
br/061604159335,Society Of Extension Education Gujarat,ra/06370369851,30610,-1
br/061103949023,Korean Liver Cancer Association,ra/0660115407,7328,954
br/062203794549,Romanian Society Of Anaesthesia And Intensive Care,ra/0622010381468,,552
br/06404263204,"Published By Elsevier España, S.L.",ra/064011915134,,680
br/06330585299,Usda Forest Service,ra/0640115398,1450,303
br/06310417417,Institute Of Croatian Language And Linguistics,ra/06505020307,16903,669
br/06320351158,Japanese Electrophoresis Society,ra/0640115240,1013,-1
br/06330592597,"Aleksander Moisiu University, Durres Albania",ra/067012628270,35238,206
br/062403453945,"Scholar, Llc",ra/062409387422,18028,451
br/061603876052,Kelam Arastirmalari Dergisi (Journal Of Kalam Studies),ra/0630115864,7661,1025
br/06290592383,Sekolah Tinggi Manajemen Informatika Dan Komputer Amikom Surakarta,ra/062209341519,34552,768
br/06204754233,Dulaty University,ra/069011861188,30234,-1
br/06330162883,Akra Kultur Sanat Ve Edebiyat Dergisi,ra/06903249231,16060,1025
br/06904427819,Akademi Keperawatan Kerta Cendekia,ra/062505713557,22737,784
br/060243521,Csic - Estación Biológica De Doñana (Ebd),ra/060689479,,286
br/0603954946,Unit Riset Dan Publikasi Ilmiah Ftk Uin Raden Intan Lampung,ra/06011570492,,415
br/06290497244,Anymone Publication,ra/062901281965,36765,451
br/061404116234,Rgsa- Revista De Gestao Social E Ambiental,ra/06503765680,10484,310
br/06604704608,Nobel Tip Kitabevleri,ra/066013198577,,889
br/061603589883,Himaa,ra/065011756323,,549
br/06103980340,Institute Of Animal Science Of The National Academy Of Agrarian Sciences Of Ukraine,ra/062605363456,18276,439
br/06280161877,State Islamic University (Uin) Mataram,ra/0630115315,8344,792
br/062503832252,Esku Named After S. Amanzholova,ra/06606851208,16659,-1
br/062501858413,Forum Dosen Akuntansi Sektor Publik,ra/062505713393,17631,-1
br/062404196472,Nii Institutional Repository,ra/0624011714065,,-1
br/0603925566,World Academy Of Science Engineering And Technology,ra/06011395110,,266
br/062204089076,"Lighthouse Board, Department Of Communications",ra/0622011434788,,-1
br/062603857061,"Soc Judgment & Decision Making,",ra/0626010623102,,-1
br/061904388708,Colegio Profesional De Psicologos De Costa Rica,ra/062105800534,9830,54
br/061803850644,Jsc Vitae Litera,ra/0660115284,23688,228
br/061603820089,Global Health 50/50,ra/062109484789,35785,535
br/061303645238,Japanese Urological Association,ra/061309924081,,651
br/061804340490,University Of New South Wales Law Journal,ra/062407157725,30526,503
br/06290584322,Institute Of Slavic Studies Polish Academy Of Sciences,ra/0640115171,5239,313
br/061603875713,National Weather Association,ra/06907440694,5846,936
br/06470170542,Mo.Ri Publishing,ra/06305371000,30373,451
br/06440328259,International Rough Set Society,ra/06440825626,,55
br/061203949752,Hakubi Shuppansha,ra/0612010893716,,682
br/06340162876,Kharkiv State Zooveterynary Academy,ra/061305969012,17168,-1
br/061904092451,Tokio Daigaku,ra/0619011334976,,682
br/06504435324,Fundacion ProAves De Colombia,ra/061509596980,33000,-1
br/06901497388,Universidad Nacional De Villa Maria,ra/0650115449,30027,1016
br/06504732172,Institute Of Peace And Diplomatic Studies,ra/0616011345731,38315,189
br/061204171766,"Uluslararasi Dil, Edebiyat Ve Kultur Arastirmalari Dergisi",ra/061103215846,25049,1025
br/062503883860,"Program Studi Sastra Indonesia, Fakultas Bahasa Dan Seni",ra/0625010977511,,807
br/061203453628,Journal Of Education And Future,ra/062505007482,12239,847
br/06504536478,Shubunkan Press,ra/065012872277,,200
br/061903466727,The Journal Of Risk Analysis And Crisis Response,ra/061204505039,32991,-1
br/06704748334,Valley International,ra/0610116989,7803,490
br/06903910725,"Institut For Formal Models And Verification, Johannes Kepler University",ra/069010889576,,217
br/06304313655,Società Italiana Di Antropologia Culturale (Siac),ra/063012238982,,743
br/06090294,Integrated Earth Data Applications (Ieda),ra/060191651,,781
br/061803861336,Afea,ra/0618010644993,,589
br/06510124626,Journal Of Anatolia Nursing And Health Sciences,ra/06305487647,6636,618
br/06704290216,Fundação Minerva,ra/067012213587,,-1
br/062404416783,Colegio De Medicos Y Cirujanos De Costa Rica,ra/06205240925,23680,54
br/06330220946,"Dept. Of Information, British Embassy",ra/06330648194,,587
br/062302357592,Oxford Institute For Energy Studies,ra/0640115727,11429,311
br/06204304071,MacMillan Co,ra/062011901080,,869
br/062204230217,Christ University Bangalore,ra/0660115776,4883,-1
br/06204285435,Escola Politécnica De Pernambuco,ra/062011789263,,-1
br/061804183321,The Institute Of Korea Bibliography,ra/06507683798,6898,-1
br/062104420917,Hypertension Prevention And Control Research Center The Polytechnic Of Health Of Banten,ra/0621012473737,,846
br/06490184225,Asociacion Nacional De Historia Y Antropologia De Los Cuidados,ra/061105833420,4246,366
br/061203459800,Universitas Muhammadiyah Jember,ra/0630115253,17703,836
br/062503845013,Etnografski Muzej Zagreb,ra/0625010758239,17606,539
br/061803820843,Facultad De Educación De La Universidad Católica De La Santísima Concepción (Chile),ra/0618010421238,,-1
br/062304383437,Msd Publications India Pvt Ltd.,ra/0650115032,23327,-1
br/06460305733,The Society For Atomic Collision Research,ra/06460819826,,-1
br/0604015290,Kaigunsyo Imukyoku,ra/06011673992,,682
br/06320309486,Remote Sensing Society Of Japan,ra/06320860097,,62
br/06304324260,The American Astronomical Society,ra/063012314497,,921
br/061803839812,Örebro University,ra/0618010516597,,-1
br/06604639302,Manisa Celal Bayar University,ra/0670114393,26694,919
br/06330407811,Universitas Labuhan Batu,ra/0660115278,23123,836
br/06404274378,Sociedade Brasileira De Pesquisa Odontológica - SBPqO,ra/064011975355,,506
br/061504206965,"Fakultas Seni Pertunjukan, Institut Seni Indonesia Denpasar",ra/0612011271779,39603,1006
br/0644073022,Badan Pengawas Tenaga Nuklir (Bapeten),ra/06440215816,32055,1010
br/06340411091,Kepzes Es Gyakorlat,ra/06109571711,6669,-1
br/062404160886,Sanseido.,ra/0624011676567,,117
br/061304285562,Türk Kültürü Açısından Hacı Bektaş-ı Veli Araştırmaları Uygulama Ve Araştırma Merkezi,ra/0614010766788,39803,1024
br/06102181356,Universitatea Nationala De Arte George Enescu Iasi,ra/0650115289,20481,70
br/061204279068,Fundacao Oswaldo Cruz Brasilia - Fiocruz Brasilia,ra/062405784215,21732,-1
br/061202004291,"Multifunctional Center Of Applied Studies, Krasnoyarsk",ra/061206082140,16897,-1
br/062604438787,The Korean Association For Saramdaum Education,ra/062202552223,7354,928
br/061301894726,Korean Association For Visual Culture,ra/061305798183,8808,-1
br/06330305393,Society Of Himalayan Botany,ra/06330864049,,-1
br/061903873309,УкраЇнський деражвниЙ Університет Залізничного Транспорту,ra/0619010716744,,909
br/062503936381,Fssi Frc Bst Ras,ra/061106201061,18860,95
br/06903592827,Joint Super Computer Center Of The Russian Academy Of Sciences,ra/0680114437,28474,-1
br/06330407809,Universitas Pradita,ra/0660115223,28412,836
br/062103451137,Endless Science Ltd,ra/0680114402,26062,528
br/06320173117,Galatasaray Universitesi Iletisim,ra/061703740227,6496,-1
br/06104389400,Nucleo De Educacao Permanente Do Samu 192 - Regional Fortaleza,ra/06806578329,30383,993
br/06404332584,P3M Stain Kudus,ra/064012330120,,665
br/06504295470,Μεσογειακή Αρχαιολογική Εταιρεία /Mediterranean Archaeological Society,ra/065012062489,,-1
br/06304705709,Ideal Teachers' Training College,ra/063013192017,,128
br/061403808574,Fundacion Universitaria Esumer,ra/0660115761,16526,1015
br/06320150891,Marques Aviation Ltd.,ra/06103639634,5424,400
br/06204269331,World Scientific,ra/062011712953,,528
br/0604380609,Japan Medical Association,ra/06012416104,,562
br/061903878407,Mering: Rainer Hampp Verlag,ra/0619010752193,,470
br/06903923728,Wissenschaftliche Gesellschaft Für Technische Logistik,ra/069010969506,,-1
br/06704524408,Watanabe,ra/067012926643,,-1
br/061703899031,Asociacion Espanola De Profesores De Derecho Internacional Y Relaciones Internacional,ra/0630115534,6801,848
br/061903837671,Lucius & Lucius,ra/0619010528858,,-1
br/061603805517,International Association For Automation And Robotics In Construction (Iaarc),ra/0640115758,9523,-1
br/062504255441,Escola Bahiana De Medicina E Saude Publica,ra/0650115568,7058,608
br/06804264343,"Institut Für Baustoffe, Massivbau Und Brandschutz (Ibmb)",ra/068012070475,,-1
br/06501528833,Dutch Journal Of Applied Linguistics (DuJAL),ra/06504535765,29244,379
br/061803849659,Sociedade Brasileira De Entomologia,ra/0618010581227,,227
br/06804243048,Berlin: Peter Lang International Academic Publishers,ra/068011943145,,451
br/06704577222,The Igirisu Horitsu Gakko,ra/067013024302,,682
br/06290471123,Instituto Quero Saber,ra/0618011639323,38069,698
br/06804765622,"Institute Of Tourism Research, Hanyang University",ra/06905856674,9035,583
br/06104309084,Geomar Forschungszentrum Für Marine Geowissenschaften Kiel,ra/061011848870,,145
